index,cmd,seconds,rssi_dbm,snr_db
297,STOP,80,-66.1,11.8
298,STOP,80,-62.8,12.7
299,STOP,80,-65.9,11.9
300,STOP,80,-64.8,12.6
301,STOP,80,-64.3,12.7
302,STOP,80,-65.6,11.7
303,STOP,80,-64.8,12.5
304,STOP,80,-69.9,12.0
305,STOP,80,-63.3,12.1
306,STOP,80,-65.0,11.7
307,STOP,80,-64.0,12.3
308,STOP,80,-69.3,12.1
309,STOP,80,-65.1,12.7
310,STOP,80,-64.8,12.7
311,STOP,80,-64.4,11.9
312,STOP,80,-66.4,11.5
313,STOP,80,-66.3,12.8
314,STOP,80,-66.3,11.6
315,STOP,80,-72.3,12.2
316,STOP,80,-67.6,11.7
317,STOP,80,-60.3,12.7
318,STOP,80,-71.7,11.6
319,STOP,80,-75.6,12.5
320,STOP,80,-67.0,12.2
321,STOP,80,-61.6,12.6
322,STOP,80,-61.7,11.7
323,STOP,80,-70.7,11.7
324,STOP,80,-72.5,12.8
325,STOP,80,-62.7,12.4
326,STOP,80,-69.4,12.4
327,STOP,80,-74.6,12.1
328,STOP,80,-68.1,11.5
329,STOP,80,-71.9,11.8
330,STOP,80,-72.9,11.6
331,STOP,80,-63.7,11.8
332,STOP,80,-61.6,12.2
333,STOP,80,-68.0,12.5
334,STOP,80,-67.4,12.1
335,STOP,80,-67.9,12.4
336,STOP,80,-79.7,11.6
337,STOP,80,-69.5,12.6
338,STOP,80,-69.1,12.1
339,STOP,80,-70.6,11.8
340,START,80,-68.0,12.2
341,START,79,-70.2,12.5
342,START,78,-71.4,12.1
343,START,77,-66.2,11.7
344,START,76,-68.6,12.7
345,START,75,-71.4,12.4
346,START,74,-73.2,12.4
347,START,73,-75.6,11.8
348,START,72,-67.9,11.6
349,START,71,-73.4,12.1
350,START,70,-69.1,11.6
351,START,69,-80.0,10.2
352,START,68,-66.8,12.0
353,START,67,-68.5,12.3
354,START,66,-71.6,12.4
355,START,65,-75.7,11.8
356,START,64,-74.6,11.8
357,START,63,-70.1,12.1
358,START,62,-65.6,11.5
359,START,61,-76.7,11.6
360,START,60,-78.0,11.7
361,START,59,-74.8,11.8
362,START,58,-74.7,12.2
363,START,57,-76.6,12.5
364,START,56,-77.1,12.2
365,START,55,-70.7,12.6
366,START,54,-72.9,12.5
367,START,53,-69.6,11.8
368,START,52,-73.8,12.6
369,START,51,-72.9,12.7
370,START,50,-65.5,12.6
371,START,49,-67.0,11.7
372,START,48,-67.8,12.1
373,START,47,-71.2,11.6
374,START,46,-65.5,11.7
375,START,45,-67.5,12.2
376,STOP,45,-70.1,12.1
377,STOP,45,-76.2,12.8
378,RESET,80,-64.7,11.6
379,START,80,-68.6,12.0
380,START,79,-76.3,12.8
381,START,78,-81.6,10.6
382,START,77,-67.8,11.7
383,START,76,-72.3,12.7
384,START,75,-76.9,12.4
385,START,74,-76.0,11.7
386,START,73,-76.8,11.6
387,START,72,-73.4,12.7
388,START,71,-69.2,12.6
389,START,70,-69.2,12.0
390,START,69,-73.0,12.5
391,START,68,-71.3,12.4
392,START,67,-77.0,11.5
393,START,66,-76.1,12.3
394,START,65,-74.1,12.3
395,START,64,-69.4,12.1
396,START,63,-74.4,12.7
397,START,62,-73.2,12.1
398,START,61,-75.9,12.4
399,START,60,-76.4,11.8
400,START,59,-71.9,12.7
401,START,58,-79.6,11.7
402,START,57,-77.9,12.4
403,START,56,-71.1,12.2
404,START,55,-70.8,12.0
405,START,54,-77.8,12.2
406,START,53,-72.7,11.9
407,START,52,-70.2,12.3
408,START,51,-73.0,12.4
409,START,50,-77.7,12.7
410,START,49,-82.5,10.7
411,START,48,-81.9,10.2
412,START,47,-78.1,11.9
413,START,46,-79.1,11.6
414,START,45,-77.1,12.5
415,START,44,-75.6,12.2
416,START,43,-81.1,11.0
417,START,42,-72.9,12.7
418,START,41,-82.2,11.9
419,START,40,-70.2,12.4
420,START,39,-76.0,12.7
421,START,38,-75.5,12.1
422,START,37,-78.3,11.9
423,START,36,-81.2,12.0
424,START,35,-79.3,12.7
425,START,34,-76.6,12.6
426,START,33,-76.3,12.6
427,START,32,-72.2,12.1
428,START,31,-74.4,12.4
429,START,30,-75.0,12.7
430,START,29,-76.9,12.0
431,START,28,-75.7,12.0
432,START,27,-74.5,11.6
433,START,26,-80.7,11.9
434,START,25,-77.9,12.6
435,START,24,-80.0,12.4
436,START,23,-75.0,12.7
437,START,22,-81.7,11.8
438,START,21,-84.7,11.2
439,START,20,-73.7,12.0
440,START,19,-83.6,11.8
441,START,18,-84.2,12.5
442,START,17,-80.2,11.5
443,START,16,-80.0,11.1
444,START,15,-80.2,10.7
445,START,14,-75.4,11.9
446,START,13,-80.4,12.4
447,START,12,-76.2,12.1
448,START,11,-80.5,12.4
449,START,10,-78.0,12.7
450,START,9,-78.9,11.8
451,START,8,-82.9,10.6
452,START,7,-78.7,12.7
453,START,6,-78.8,12.0
454,START,5,-86.0,11.8
455,START,4,-82.4,10.8
456,START,3,-85.2,11.4
457,START,2,-82.8,12.4
458,START,1,-76.3,12.6
459,START,0,-75.3,11.9
460,RESET,80,-83.3,12.0
461,START,80,-79.9,12.4
462,START,79,-79.3,11.5
463,START,78,-87.1,11.1
464,START,77,-88.1,11.1
465,START,76,-81.3,11.3
466,START,75,-85.1,12.3
467,START,74,-82.2,12.1
468,START,73,-85.9,10.6
469,START,72,-81.0,11.1
470,START,71,-83.7,11.7
471,START,70,-86.5,10.8
472,START,69,-87.2,10.6
473,START,68,-84.7,12.2
474,START,67,-87.2,10.5
475,START,66,-83.2,11.4
476,START,65,-82.7,11.8
477,START,64,-83.0,10.7
478,START,63,-84.5,11.7
479,START,62,-85.1,10.9
480,START,61,-77.2,12.0
481,START,60,-84.5,10.6
482,START,59,-82.1,11.9
483,START,58,-76.8,11.7
484,START,57,-82.4,11.5
485,START,56,-82.3,12.5
486,START,55,-81.8,10.9
487,START,54,-85.4,10.3
488,START,53,-81.8,10.7
489,START,52,-78.2,12.5
490,START,51,-82.6,10.7
491,START,50,-86.2,12.4
492,START,49,-83.1,10.3
493,START,48,-78.2,12.3
494,START,47,-82.5,12.0
495,START,46,-80.6,10.6
496,START,45,-85.5,11.5
497,START,44,-86.7,11.0
498,START,43,-80.4,11.5
499,START,42,-87.2,10.2
500,START,41,-81.2,11.9
501,START,40,-84.8,10.2
502,START,39,-82.8,10.4
503,START,38,-87.0,11.2
504,START,37,-79.3,11.9
505,START,36,-81.1,10.6
506,START,35,-82.7,11.5
507,START,34,-80.5,10.3
508,START,33,-81.3,10.7
509,START,32,-80.5,12.0
510,START,31,-86.6,12.3
511,START,30,-85.3,10.8
512,START,29,-83.8,11.3
513,START,28,-85.6,12.2
514,START,27,-81.4,10.1
515,START,26,-81.0,12.2
516,START,25,-81.5,11.9
517,START,24,-79.0,12.5
518,START,23,-79.6,12.1
519,START,22,-83.1,11.1
520,START,21,-75.7,12.1
521,START,20,-83.1,10.3
522,START,19,-78.4,12.1
523,START,18,-81.7,11.9
524,START,17,-78.9,11.8
525,START,16,-75.8,12.6
526,START,15,-79.6,12.6
527,START,14,-80.9,11.3
528,START,13,-82.6,11.1
529,START,12,-77.5,11.7
530,START,11,-81.7,11.2
531,START,10,-74.1,12.5
532,START,9,-79.6,11.5
533,START,8,-81.3,12.1
534,START,7,-72.6,12.3
535,START,6,-73.7,11.9
536,START,5,-78.3,12.1
537,START,4,-81.6,10.4
538,START,3,-76.0,12.5
539,START,2,-76.2,12.5
540,START,1,-75.0,12.5
541,START,0,-77.3,12.4
542,RESET,80,-77.0,12.6
543,START,80,-82.3,11.3
544,START,79,-76.6,12.2
545,START,78,-79.8,11.7
546,START,77,-85.2,10.6
547,START,76,-81.9,11.9
548,START,75,-87.2,11.0
549,START,74,-87.1,12.5
550,START,73,-81.7,11.3
551,START,72,-86.4,12.2
552,START,71,-81.6,11.1
553,START,70,-86.8,11.6
554,START,69,-79.6,12.8
555,START,68,-78.7,12.3
556,START,67,-88.2,12.1
557,START,66,-80.9,11.8
558,START,65,-90.1,7.6
559,START,64,-80.3,12.3
560,START,63,-81.6,11.1
561,START,62,-78.1,12.6
562,START,61,-79.8,12.7
563,START,60,-79.0,11.9
564,START,59,-79.6,12.2
565,START,58,-84.3,10.4
566,START,57,-77.5,12.3
567,START,56,-73.1,11.7
568,START,55,-80.6,10.6
569,START,54,-80.0,12.3
570,START,53,-82.3,11.1
571,START,52,-77.0,12.3
572,START,51,-80.0,12.1
573,START,50,-77.7,12.1
574,START,49,-76.4,12.2
575,START,48,-80.7,12.4
576,START,47,-83.1,11.4
577,START,46,-86.4,10.1
578,START,45,-84.1,12.3
579,START,44,-75.6,12.3
580,START,43,-78.2,12.3
581,START,42,-87.5,11.6
582,START,41,-86.3,12.3
583,START,40,-84.8,11.1
584,START,39,-85.8,10.2
585,START,38,-77.8,11.7
586,STOP,38,-80.4,12.4
587,RESET,80,-80.1,12.3
588,START,80,-85.0,12.4
589,START,79,-76.1,12.5
590,START,78,-82.8,11.9
591,START,77,-77.8,12.4
592,START,76,-79.7,12.2
593,START,75,-81.4,10.7
594,START,74,-80.6,11.9
595,START,73,-79.6,12.3
596,START,72,-79.7,12.1
597,START,71,-90.1,8.8
598,START,70,-88.2,11.6
599,START,69,-84.5,11.6
600,START,68,-84.9,10.1
601,START,67,-85.4,10.6
602,START,66,-86.7,10.9
603,START,65,-86.8,11.4
604,START,64,-88.7,12.2
605,START,63,-91.8,10.0
606,START,62,-87.0,11.7
607,START,61,-82.1,10.6
608,START,60,-79.3,12.0
609,START,59,-89.1,10.2
610,START,58,-77.3,12.7
611,START,57,-87.7,10.5
612,START,56,-94.3,7.7
613,START,55,-78.8,12.5
614,START,54,-81.3,11.4
615,START,53,-91.7,8.4
616,START,52,-94.4,9.9
617,START,51,-78.6,12.8
618,START,50,-91.0,7.9
619,START,49,-90.6,8.9
620,START,48,-93.6,7.6
621,START,47,-87.3,11.1
622,START,46,-88.1,11.1
623,START,45,-85.8,11.1
624,START,44,-84.5,11.8
625,START,43,-91.4,8.7
626,START,42,-89.4,12.5
627,START,41,-91.4,7.9
628,START,40,-92.2,11.1
629,STOP,40,-89.4,10.3
630,RESET,80,-86.8,11.5
631,START,80,-92.3,8.7
632,START,79,-89.7,12.0
633,START,78,-85.6,12.2
634,START,77,-92.2,9.2
635,START,76,-91.9,10.8
636,START,75,-86.8,10.8
637,START,74,-87.9,12.4
638,START,73,-94.2,7.9
639,START,72,-88.2,11.9
640,START,71,-89.0,10.1
641,START,70,-90.9,10.2
642,START,69,-86.7,12.4
643,START,68,-87.9,10.1
644,START,67,-88.7,10.3
645,START,66,-92.0,9.4
646,START,65,-94.3,9.7
647,START,64,-89.5,10.6
648,START,63,-90.0,10.6
649,START,62,-96.1,6.7
650,START,61,-96.3,7.3
651,START,60,-92.1,10.5
652,START,59,-93.8,8.2
653,START,58,-87.7,10.2
654,START,57,-100,4.9
655,START,56,-93.0,9.3
656,START,55,-89.5,10.8
657,START,54,-93.1,11.0
658,START,53,-86.1,10.1
659,START,52,-88.6,11.1
660,START,51,-93.2,8.4
661,START,50,-91.6,7.9
662,START,49,-95.9,6.6
663,START,48,-89.5,12.5
664,START,47,-90.7,11.3
665,START,46,-97.3,5.7
666,START,45,-88.1,11.1
667,START,44,-87.4,10.6
668,START,43,-93.1,8.9
669,START,42,-88.4,11.1
670,START,41,-91.7,8.8
671,START,40,-91.0,10.1
672,START,39,-89.2,12.4
673,START,38,-84.6,11.2
674,START,37,-95.3,6.2
675,START,36,-89.5,11.0
676,START,35,-87.6,11.9
677,START,34,-84.8,10.2
678,START,33,-94.4,8.3
679,START,32,-94.3,11.3
680,START,31,-92.9,7.9
681,START,30,-89.2,10.4
682,START,29,-92.7,11.3
683,START,28,-94.5,9.8
684,START,27,-94.9,11.0
685,START,26,-100,5.8
686,START,25,-93.4,9.3
687,START,24,-92.6,10.7
688,START,23,-95.7,4.8
689,START,22,-93.8,9.0
690,START,21,-89.3,12.4
691,START,20,-91.1,9.0
692,START,19,-98.9,7.5
693,START,18,-91.7,9.8
694,START,17,-89.0,11.3
695,START,16,-93.9,10.7
696,START,15,-100,4.8
697,START,14,-93.0,10.3
698,START,13,-91.9,9.9
699,START,12,-86.5,11.0
700,START,11,-97.5,4.7
701,START,10,-94.9,8.8
702,START,9,-94.3,8.5
703,START,8,-99.5,6.9
704,START,7,-91.0,10.2
705,START,6,-93.3,10.1
706,START,5,-93.5,10.3
707,START,4,-89.1,11.6
708,START,3,-89.9,11.8
709,START,2,-93.8,11.1
710,START,1,-86.3,11.3
711,START,0,-88.5,12.4
712,RESET,80,-92.1,8.3
713,START,80,-80.0,10.3
714,START,79,-84.6,12.2
715,START,78,-83.4,11.9
716,START,77,-84.0,10.4
717,START,76,-83.0,12.0
718,START,75,-84.8,11.0
719,START,74,-87.4,11.1
720,START,73,-87.9,11.1
721,START,72,-88.7,12.0
722,START,71,-92.4,9.0
723,START,70,-76.1,12.1
724,START,69,-86.8,11.3
725,START,68,-79.4,12.5
726,START,67,-84.2,11.6
727,START,66,-82.4,10.3
728,START,65,-82.2,10.7
729,START,64,-86.6,12.3
730,START,63,-85.0,12.4
731,START,62,-86.1,10.9
732,START,61,-85.1,11.3
733,START,60,-85.2,10.9
734,START,59,-76.7,12.6
735,START,58,-88.1,10.3
736,START,57,-86.7,11.7
737,START,56,-80.7,11.1
738,START,55,-82.2,10.6
739,START,54,-81.4,11.8
740,START,53,-85.8,10.7
741,START,52,-84.6,11.0
742,START,51,-83.0,10.3
743,START,50,-80.7,10.0
744,START,49,-87.6,10.4
745,START,48,-89.4,10.6
746,START,47,-89.2,10.2
747,START,46,-83.0,11.3
748,START,45,-94.8,9.7
749,START,44,-87.5,11.6
750,START,43,-81.4,10.0
751,START,42,-83.4,11.8
752,START,41,-88.7,11.8
753,START,40,-85.7,11.4
754,START,39,-84.2,11.9
755,START,38,-90.6,10.0
756,START,37,-84.7,11.9
757,START,36,-88.2,10.1
758,START,35,-84.9,12.3
759,START,34,-95.6,6.7
760,START,33,-85.4,10.5
761,START,32,-88.2,12.2
762,START,31,-84.6,10.9
763,START,30,-79.1,12.7
764,START,29,-91.2,9.5
765,START,28,-91.1,9.6
766,START,27,-81.3,10.2
767,START,26,-89.1,11.4
768,START,25,-85.1,11.7
769,START,24,-85.9,11.1
770,START,23,-84.8,10.1
771,START,22,-81.8,12.5
772,START,21,-85.9,12.4
773,START,20,-78.6,12.0
774,START,19,-81.0,12.4
775,STOP,19,-87.7,10.4
776,RESET,80,-82.5,10.2
777,START,80,-88.8,10.1
778,START,79,-80.1,10.9
779,START,78,-83.1,10.3
780,START,77,-83.8,10.7
781,START,76,-80.7,10.5
782,START,75,-89.2,10.3
783,START,74,-80.7,10.5
784,START,73,-86.5,12.5
785,START,72,-82.3,10.2
786,START,71,-80.0,12.5
787,START,70,-78.5,12.8
788,START,69,-85.8,11.4
789,START,68,-84.5,10.4
790,START,67,-84.8,10.4
791,START,66,-85.8,12.5
792,START,65,-83.2,11.2
793,START,64,-87.2,11.2
794,START,63,-81.9,12.2
795,START,62,-80.5,11.8
796,START,61,-87.1,11.0
797,START,60,-85.1,10.8
798,START,59,-80.1,11.3
799,START,58,-78.8,12.2
800,START,57,-87.8,10.3
801,START,56,-90.2,10.8
802,START,55,-86.1,10.4
803,START,54,-80.9,12.4
804,START,53,-86.2,10.2
805,START,52,-80.5,10.7
806,START,51,-85.6,10.2
807,START,50,-85.7,11.5
808,START,49,-80.9,12.3
809,START,48,-86.7,10.1
810,START,47,-80.7,12.4
811,START,46,-81.4,10.5
812,START,45,-86.5,10.1
813,START,44,-79.1,12.3
814,START,43,-83.7,12.0
815,START,42,-85.7,11.7
816,START,41,-80.2,11.2
817,START,40,-82.8,12.2
818,START,39,-85.9,10.9
819,START,38,-85.0,11.3
820,START,37,-77.6,11.7
821,START,36,-81.3,10.1
822,START,35,-72.8,12.0
823,START,34,-72.4,12.6
824,START,33,-74.8,11.7
825,STOP,33,-82.2,10.4
826,RESET,80,-87.0,11.2
827,STOP,80,-88.2,10.5
828,STOP,80,-79.9,12.1
829,STOP,80,-75.2,12.1
830,STOP,80,-86.4,11.1
831,STOP,80,-75.9,12.5
832,STOP,80,-83.3,11.4
833,STOP,80,-78.9,11.6
834,STOP,80,-85.4,10.7
835,STOP,80,-74.2,11.7
836,STOP,80,-76.1,12.5
837,STOP,80,-84.1,11.9
838,STOP,80,-76.8,12.2
839,STOP,80,-75.3,11.9
840,STOP,80,-80.9,11.5
841,STOP,80,-80.0,11.5
842,STOP,80,-71.4,12.5
843,STOP,80,-75.8,12.6
844,STOP,80,-79.6,11.9
845,STOP,80,-73.1,12.4
846,STOP,80,-70.6,12.5
847,STOP,80,-76.1,11.5
848,STOP,80,-85.5,12.0
849,STOP,80,-75.4,12.4
850,STOP,80,-79.0,12.3
851,STOP,80,-82.3,10.4
852,STOP,80,-78.9,12.7
853,STOP,80,-78.1,11.9
854,STOP,80,-75.5,12.0
855,STOP,80,-76.3,12.6
856,STOP,80,-79.5,11.7
857,STOP,80,-78.8,12.4
858,STOP,80,-81.9,10.4
859,STOP,80,-76.3,12.0
860,START,80,-84.5,11.7
861,START,79,-80.7,10.6
862,START,78,-80.5,12.4
863,START,77,-77.0,11.8
864,START,76,-82.8,10.9
865,START,75,-81.5,10.7
866,START,74,-74.8,12.0
867,START,73,-78.4,12.7
868,START,72,-80.2,10.7
869,START,71,-80.7,11.1
870,START,70,-73.6,11.8
871,START,69,-80.6,11.7
872,START,68,-74.6,12.3
873,START,67,-73.0,12.2
874,START,66,-79.2,12.0
875,START,65,-79.9,12.5
876,START,64,-77.6,12.7
877,START,63,-74.2,12.6
878,START,62,-78.7,12.8
879,START,61,-74.8,12.7
880,START,60,-76.3,12.2
881,START,59,-87.1,12.3
882,START,58,-72.1,11.7
883,START,57,-82.8,11.0
884,START,56,-77.9,12.8
885,START,55,-80.5,10.0
886,START,54,-78.2,12.8
887,START,53,-67.5,12.2
888,START,52,-78.7,12.6
889,START,51,-78.9,11.6
890,START,50,-75.7,11.8
891,START,49,-73.4,12.5
892,START,48,-81.9,10.4
893,START,47,-84.7,12.1
894,START,46,-79.2,12.4
895,START,45,-77.1,11.9
896,START,44,-76.2,11.8
897,START,43,-87.6,10.8
898,START,42,-79.4,12.3
899,START,41,-80.1,10.3
900,START,40,-75.8,12.2
901,START,39,-81.9,10.8
